-113.5, 2.09777e+07
-114, 3.08123e+07
-114.5, 3.02994e+07
-115, 2.9798e+07
-115.5, 2.92674e+07
-116, 2.87372e+07
-116.5, 2.82091e+07
-117, 2.77179e+07
-117.5, 2.72224e+07
-118, 2.67289e+07
-118.5, 2.62451e+07
-119, 2.57954e+07
-119.5, 2.53214e+07
-120, 2.48675e+07
-120.5, 2.44121e+07
-121, 2.39769e+07
-121.5, 2.35608e+07
-122, 2.31554e+07
-122.5, 2.27276e+07
-123, 2.232e+07
-123.5, 2.19268e+07
-124, 2.15312e+07
-124.5, 2.11585e+07
-125, 2.07691e+07
-125.5, 2.03917e+07
-126, 2.00306e+07
-126.5, 1.96668e+07
-127, 1.93328e+07
-127.5, 1.89929e+07
-128, 1.86525e+07
-128.5, 1.83361e+07
-129, 1.80423e+07
-129.5, 1.77194e+07
-130, 1.73799e+07
-130.5, 1.70718e+07
-131, 1.67954e+07
-131.5, 1.64965e+07
-132, 1.61962e+07
-132.5, 1.58871e+07
-133, 1.56066e+07
-133.5, 1.53551e+07
-134, 1.51123e+07
-134.5, 1.48514e+07
-135, 1.45986e+07
-135.5, 1.43543e+07
-136, 1.41165e+07
-136.5, 1.38572e+07
-137, 1.36126e+07
-137.5, 1.33758e+07
-138, 1.31494e+07
-138.5, 1.29301e+07
-139, 1.27135e+07
-139.5, 1.25075e+07
-140, 1.22827e+07
-140.5, 1.2077e+07
-141, 1.18717e+07
-141.5, 1.16707e+07
-142, 1.14816e+07
-142.5, 1.13056e+07
-143, 1.11308e+07
-143.5, 1.09473e+07
-144, 1.07541e+07
-144.5, 1.0574e+07
-145, 1.04028e+07
-145.5, 1.02372e+07
-146, 1.00757e+07
-146.5, 9.91615e+06
-147, 9.75506e+06
-147.5, 9.59463e+06
-148, 9.438e+06
-148.5, 9.28907e+06
-149, 9.14586e+06
-149.5, 8.99168e+06
-150, 8.84701e+06
-150.5, 8.71912e+06
-151, 8.57311e+06
-151.5, 8.43274e+06
-152, 8.3086e+06
-152.5, 8.18196e+06
-153, 8.05617e+06
-153.5, 7.926e+06
-154, 7.80652e+06
-154.5, 7.68055e+06
-155, 7.56849e+06
-155.5, 7.45502e+06
-156, 7.33614e+06
-156.5, 7.22365e+06
-157, 7.10055e+06
-157.5, 6.99305e+06
-158, 6.89032e+06
-158.5, 6.78082e+06
-159, 6.67559e+06
-159.5, 6.57308e+06
-160, 6.47631e+06
-160.5, 6.39124e+06
-161, 6.29915e+06
-161.5, 6.20537e+06
-162, 6.10877e+06
-162.5, 6.01418e+06
-163, 5.92242e+06
-163.5, 5.83502e+06
-164, 5.75139e+06
-164.5, 5.6648e+06
-165, 5.58159e+06
-165.5, 5.49897e+06
-166, 5.41994e+06
-166.5, 5.34338e+06
-167, 5.26162e+06
-167.5, 5.19275e+06
-168, 5.11358e+06
-168.5, 5.03592e+06
-169, 4.95867e+06
-169.5, 4.88712e+06
-170, 4.82093e+06
-170.5, 4.75145e+06
-171, 4.67987e+06
-171.5, 4.61366e+06
-172, 4.55278e+06
-172.5, 4.48731e+06
-173, 4.43282e+06
-173.5, 4.36646e+06
-174, 4.30657e+06
-174.5, 4.24726e+06
-175, 4.19092e+06
-175.5, 4.13778e+06
-176, 4.07452e+06
-176.5, 4.01172e+06
-177, 3.96205e+06
-177.5, 3.90496e+06
-178, 3.85435e+06
-178.5, 3.80743e+06
-179, 3.75421e+06
-179.5, 3.70149e+06
-180, 3.65483e+06
-180.5, 3.61127e+06
-181, 3.55665e+06
-181.5, 3.50417e+06
-182, 3.45867e+06
-182.5, 3.41697e+06
-183, 3.37812e+06
-183.5, 3.33376e+06
-184, 3.29033e+06
-184.5, 3.24643e+06
-185, 3.2063e+06
-185.5, 3.16571e+06
-186, 3.12565e+06
-186.5, 3.09055e+06
-187, 3.05088e+06
-187.5, 3.00774e+06
-188, 2.96846e+06
-188.5, 2.92808e+06
-189, 2.89149e+06
-189.5, 2.85493e+06
-190, 2.81889e+06
-190.5, 2.78853e+06
-191, 2.77286e+06
-191.5, 2.76811e+06
-192, 2.79426e+06
-192.5, 2.86003e+06
-193, 2.99309e+06
-193.5, 3.26746e+06
-194, 3.86163e+06
-194.5, 4.64456e+06
-195, 4.73131e+06
-195.5, 4.02349e+06
-196, 3.38934e+06
-196.5, 3.07617e+06
-197, 2.93781e+06
-197.5, 2.88664e+06
-198, 2.91613e+06
-198.5, 3.04446e+06
-199, 3.30329e+06
-199.5, 3.77991e+06
-200, 4.61031e+06
-200.5, 5.73177e+06
-201, 6.72973e+06
-201.5, 7.29286e+06
-202, 7.4663e+06
-202.5, 7.25624e+06
-203, 6.72424e+06
-203.5, 6.03717e+06
-204, 5.43488e+06
-204.5, 5.03641e+06
-205, 4.84746e+06
-205.5, 4.83617e+06
-206, 4.94715e+06
-206.5, 5.11254e+06
-207, 5.2356e+06
-207.5, 5.25732e+06
-208, 5.19887e+06
-208.5, 5.12471e+06
-209, 5.06584e+06
-209.5, 5.01159e+06
-210, 4.93581e+06
-210.5, 4.84673e+06
-211, 4.74181e+06
-211.5, 4.61777e+06
-212, 4.50058e+06
-212.5, 4.38892e+06
-213, 4.28194e+06
-213.5, 4.19583e+06
-214, 4.13443e+06
-214.5, 4.12565e+06
-215, 4.17774e+06
-215.5, 4.2744e+06
-216, 4.43038e+06
-216.5, 4.63731e+06
-217, 4.84136e+06
-217.5, 5.00811e+06
-218, 5.09529e+06
-218.5, 5.0993e+06
-219, 5.01055e+06
-219.5, 4.85414e+06
-220, 4.65377e+06
-220.5, 4.44053e+06
-221, 4.24179e+06
-221.5, 4.07521e+06
-222, 3.94941e+06
-222.5, 3.85794e+06
-223, 3.80477e+06
-223.5, 3.79016e+06
-224, 3.79421e+06
-224.5, 3.81907e+06
-225, 3.86585e+06
-225.5, 3.91461e+06
-226, 3.97533e+06
